اعلان يخوف كافي انه يخليني ما اشربش بيبسي ابدا 🙂🙂 ايه شغل الجرافيتي بتاع الهواة دة 🙃تحس الوجه متركب بتطبيق Reface 😂,negative
"10,000 dislike دول اكيد ديلارز",negative
اللي عاملين dislike ماسكين الفون بالمقلوب بااين 😂💙💙💙,negative
الناس اللي عامله dislike دول برج ايه ياجماعه😂😂😂,negative
ونبي بس نرجع لكليب نمبر وان نعمله dislike بالمرة,negative
في 28k جحش عاملين dislike,negative
منى ذكى دى وكالعادة fake  وومش لطيفة ولا ودودة  خالص وبحس انها واقفة وبكره interviews بتاعتها كلها مستفزة الصراحه,negative
في 45 واحد مش بيفهموا عاملين dislike,negative
انت مش راجل و رخيص انت و هي و الاتنين انتن من بعض تفيييييييههه و بكل وقاحة اخذها للبيت تشوفو الي فيه غادة!!! Hey man are you serious!!! 😂😂😂,negative
مين الجواميس والبقر اللى عاملين dislike للأغنية,negative
لحن مسروق من Old MacDonald had a farm...,negative
No كاخ 😤😤,negative
شركة  casting اللي بيجيبلك المودل الاساسية في اغانيك مش مفروض تتغير بس دي مفروض يترفع عليهم قضية، واضح جداً انكوا بتعملوا مسابقة بنات وبتختاروا اوحش بنت في المجموعة بجدارة عشان تصور، هضبة ايه وبتاع ،،جاتك القرف في ذوقك!,negative
هما ال5000 معقد اللي عاملين dislike للكليب..شايفين ايه وحش مش فاهم!!؟,negative
"You could do better,, too much money and things and production and couldnt buy better lyrics!!!  no concept at all 
اتحدي حد شاف الفديو مرتين !!",negative
4.4k dislike عديمين الذوق والله !!,negative
ياسمين صبري overrated بطريقة over اوي,negative
"WTF
٢٠٠ الف دس لايك😱😱",negative
انت عارف انك over جدا ... صح🤔,negative
جيم كاري يعملك Copyright strike ياض يا تامر,negative
115k  dislikes ما شاء اللة نمبر وان ف كل حاجة,negative
مين العرصات الي حاطين unlike,negative
احلي dislike,negative
الناس العاملة dislike حاقدين 🙄,negative
We اوحش شبكه  واى فاى فى مصر,negative
"والله أنا فتحت الأغنية علشان أعمل dislike 😂😂
مين تانى 😁",negative
هى الناس الي عامله Dislike عندهم ودان بيسمعوا بيها زينا ؟؟,negative
عملته dislike يا اجدع,negative
اللحن مسروق من اغنيه فيلم Deiwale,negative
"هما ال 694 اللى عاملين dislike شايفين مثلا ان مكى ليه اكونت ع الفيس بوك ولا مش مقتنعين
ده حاجه نيله على راى مكى",negative
بنت روجینا دمها تقیل ماعندهاش زوق ولا تربیە یاتری هی فرحانە بیها مکروهە جدا شایفە نفسها قوی اللە یعین خطيبها هي قدام الكاميرا والجمهور كده اومال في البيت ازيها هي تربيتها zeroooooooooooo,negative
"الأغنية مش حلوة نهائيا انا حسيتها تخبيييص 
وهبل وانا حطيت dislike 👎👎👎",negative
الناس اللى عاملة UNLIKE ... انتوا ايه بالظبط ؟!😠,negative
لا مسدئة نفسها عشان يعني جايبالنا اخبار جوازها من راجل مهم . النجم عمر دياب .. هيهههه . fake اوي,negative
الناس العاملة unlike دول ناس حمير بجد,negative
سارق لحن اغنية without you .. the kid laroi اسمعوها واحكمو,negative
اكبر و اتخن dislike,negative
مين الأهبل اللي حاط dislike,negative
تنرفز cringe,negative
الموسيقى مسروقة من أغنية  Galt MacDermot Coffee Cold,negative
ياجماعه التراك مسروق من مسلسل better caul   Saul الحلقه ٨ الموسم الاول  الدقيقه ٢٥,negative
انا عايز اعرف ولاد وسخه عاملين dislike ليه,negative
انا مش عارف الناس اللى عملت dislike اكيد مدمنين,negative
كل دي اسماء بتقوليها بالانجلش وجت على ال make up وتقولي ميق اب😹,negative
هتدفن Mohamed Ramadan,negative
اغنية مفهاش اى ابتكار و لا انجاز و لا اتشدتلها اساسا انا دخلت عشان اشوف الافورة بتاعت شعبنا بس ، احلى dislike,negative
قبل ما اشغل الاغنيه احلي DISLIKE,negative
dislikes عشان علي غزلان,negative
اللحن مسروق من المغنيه Roisin morfy..,negative
اللي عامل dislike عنده مشكله في ذوقه بجد!,negative
الناس المتخلفة الي دخلت وعملت dislike كنت عاوز اعرف هي كانت بتاكلك 🤔,negative
ازاي ناس عملوا dislike دول حمير😠,negative
انا مش شايف ولا راجل في الاغنيه و انا مش شايف ان انت راجل Mohamed ramadan,negative
العري بتاع شيرين  over خالص,negative
أسوء اغنية لي Mater James والسبب محمد رمضان لاعلاقة له بالغناء ابقى في التمثيل احسلك,negative
Shit عليكي وعلى عمرو وعلى اشكالكم خربتوا اولاد الناس,negative
"قصص كلها هري وفسا 
مفيش ولا كلمه حصلت من كل ده 
بصوا على ال body language وال hand gesture هتعرف انهم بيكدبوا",negative
طب الى عملين dislike دول مبيسمعوش يعنى ولا ايه 😩,negative
الفيلم قدامه ل 2020 علشان الناس تشوفه علي ال phone السينما المصريه وحشه جدا,negative
قاطعو قناة DMC لعرضها اعمال الكائن الناقص محمد رمضان,negative
انا مش عارف ابطل اسمعها انا نفسى افهم 11 dislike دول من كوكب الارض؟,negative
"أنا مستغربة إزاي شخصية زيزي تنفع مع تيتو
آلأتنين تقريبا عندهم نفس الحالة. و زيزي بردو لسا بتتعالج يعني مش مؤهلة آوي  يعني إنها تكون teacher لتيتو",negative
انا اسف.. بس المونتير مش عارف  ان فيه حاجة اسمها soundtrack background   يعني بالبلدي كدة  مينفعش ان صوت الممثلين في المشاهد يكون نفس مستوى صوت الموسيقى .. 😒,negative
أكبر كذاب على مستوى الشرق الأوسط وشمال أفريقيا والحائز على جائزة ال ISO العالمية .,negative
اللحن مسروق من اغنية حاجة مستخبية ، wtf,negative
ماحسيتش في شي special في أداءها مش مثل زمان  مقارنة مع الفنانين الاستعراضيين الغربيين بالطبع حاليا ؛ يعني بالطبع العمر بيلعب دور ومع ذلك مفيش ابهار متل ماصرح مصمم الرقص اباظة,negative
مش عجباني النهاية، مش عارفة حاسة انها over,negative
"انا عاوز افهم ساسو ملحن ايه؟؟ هو فين اللحن؟ هي جملة واحدة!!!!
و بالنسبة للتوزيع...هو ايقاع من اورج شرقي و شوية كوردات synth نشاز...
بجد حاجة زبالة! 
حقيقى ارزاق!",negative
الاغنية زى الزفت و مسروقة من مغنى اسمة akcent - stole my heart,negative
مين البهايم الى عامله dislike,negative
هو اللى عامل dislike دول متخلفين رسمى مش كدة,negative
مين ابن الهبله اللى عامل dislike دى اكيد مؤامرة اصل مستحيل تكون مش عاجباه يعنى 😂😂😂,negative
مين ولاد الوسخة اللي بيعملوا dislike ؟,negative
أنا مش فاهمة شو هو اللوك المقرف واللبس الLow class !!!! 🤮🤮🤮🤮 والأغنية اقرف واقرف!!!,negative
فى ١٦ الف علق عاملين dislike العلوق كتروا في مصر 😂😂,negative
احلى unlike,negative
انت ماسوني كبير حد بيعمل كدا علامة المسونيه وبردو في الكليب tiktok,negative
هما ال 16 الف اللى عاملين dislike  دول مواليد برج الكلب ؟,negative
ال 633 حيوان اللي عملوا dislike دول لا بيفهموا ولا بيحسوا بجد,negative
"6مليون مشاهده ف 48ل كليب ملهوش اي لازمه رغم ان هناك محتويات كتيره جدا ع you tubeتحمل كثير من المواضيع الهادفه ولا تتعدي المليون مشاهده حتي ع الاقل
نحن في زمن السفه👍👍",negative
"صدقا اغنية هيفه وسخيفة 
 اي كلام  وخلاص...👎👎👎👎👎
Its nonsense.",negative
اغنية فاشلة وبتخزي ... لا كلمات ولا لحن ولا اداء .. وصوتو ينفع ينادي في عربية كبدة ... اليوتيوب للاسف هو اللي اقترحلي الفيديو .. واكبر dislike,negative
"هي الناس ال عامله dislike مش من كوكبنا 
ولا مبيعرفوش يسمعوا!!!!",negative
مين الرخم اللي عاملdis like,negative
هم كانوا جايبين ال models الوحشين دول ازاي بس 😂😂😂,negative
"يلا هانت وهنعدي اللايك
الدس لايك 204 ألف واللايك 295 ألف ان شاء الله ال dislike هيعدي",negative
"ما شاء الله فيه 3,643 متخلف عاملين dislike -_-",negative
الف و ١٠٠ متحرش عامل unlike 😂😂,negative
0:29 فاشل حتى فى تقليد الاغانى .. (this is America),negative
"حاااج بقا انجلطت جلط منه...أول الشي الفكرة مستهلكة جدا وقديمة 
تاني شغلة...يعني كمية الأخطاء يلي فيه ..أنو هو أعمى وعنده خثرة و بعد شهر ونص برجع بصره ياااا الله كيف حصل هذا الخثرة خلال 6 ساعات اذا ما تعالجت بعمرها ما بتنشفى...حادثة سيارة بصيب النخاع الشوكي وبسبب شلل...لاااا عند المخرج بسبب عمى...بعدها هي عندها  caner وعااايشة حياتها طبيعي ولا معاناة ولا ألم ولا تعب ...تقليل من قيمة الام مرضى السرطان😒😒😒",negative
"مسلسل شاهد عيان والذي يُعرض حالياً ب lbc 
دعايته لا تطاق  اصوات عالية مزعجة جداً البناية بأكملها تسمعها ،، يرجى التغيير وشكراً",negative
"Is that supposed to be a Rap song ? 
لا بجد وش ذا الخرااا 😂 لو كنت بنادم منفوتش هنا",negative
انتوا شيلته ماتش pubg ليه ؟ 😠,negative
تخيل أخذت 2 m سيئة من الأغنية التافها المقرفة!,negative
فيه 16 ألف Dislike (لايعجبني) مايعرفوش حاجه عن احساس الأبوة,negative
هما اللى عاملين DisLike دول مجانين ؟؟,negative
مع احترامي لكل المعلقين لكن الاغنية  وحشة في كل العناصر الصورة كليب متكرر الكبمات مكررة و التوزيع ماخوذ من اغنية لفريق steps,negative
"كل يعمل dislike يالا يا جماعه عايزين نوصل الولا حمو رمضان ل 500الف dislike
واللي عمل like يلغيه و يعمل dislike",negative
"يا عم عيار نارى مين وبتنجان مين بس 
فين Venom نازل من يوم الخميس",negative
"الاوساخ الانجاس  اللي عاملين un like
ربنا يحرق قلوبكم علي اولادكم   وربنا يولع فيكم  لان هويتكم معروفه  وربنا هينصر مصر  وجيشها  ليوم الدين",negative
Unlike ياجدعان,negative
"طب اللحن مسروق من اغنية bts ,black swan",negative
مسروقه من اغنية Nas- I gave you power نفس الاغنيه بالضبط بس بدل ماهو مسدس مكي بدلها بمطوه حتي النهايه هيا هيا بالضبط,negative
"سبحان الله اذواق ,, مين العالم الجاحده اللى عاملين Dislike :o",negative
تقليد لفيلم أجنبي devil advocate لا عبقريه ولا خربطه,negative
فيديو زباله زي اللي عامله.. انت عارف bum يعني ايه بالانجليزي؟,negative
قناة BBC العريقة جدا باتت تعرض قضايا جدا تافهة بل ان التفاهة عنها براء مخصصة خصيصا للشعوب العربية المخدرة بالدين من جانب و بسخافات السينما من جانب اخر عن النهضة الحقيقية للشعوب...!,negative
"10K dislike  ليه !! 😂 
هما فاكرينها علامة Download فعلا !!",negative
"٣:٣٠ 
طب نفس العيوب دى فى فيلم Halloween ومحدش قال حاجه
عقده الخواجه",negative
أكيد الي عاملين dislike دول الكدابين  😂,negative
يعيش الفن الهابط Rip,negative
200 مليون views على ما حرمه الله  مبروك نجاح كبير !!,negative
حطيت dislike عشان صياحكو وجعلي دماغي,negative
Bravo زى الخرا والله 🤦🏻‍♂️,negative
"معلش سوال اللي عامل dislike هما اي ف المجتمع 
🙁😕",negative
احلى Dislike دا ولا اى 😂😂⁦❤️⁩⁦❤️⁩,negative
اللي عاملين dislike  غالبا دول فاكرينها علامة ال download,negative
نظراتك سخيفه يا بسمه و بتمثلي اوي ومذيعه فاشله شويه اوساخ بيلمعو بعض وكدابه اوي يا سميه وكل مستنداتك fake سهل اوي ترتبيها مع اي شخص واطي شبهك,negative
39مليون مشاهدة و 279الف Like ...... ربنا لا تؤاخذنا بما فعل السفهاء منا,negative
الممثلين بيعملو نفسهم محترمين وبيجوا snl    بيظهروا حقيتقيتهم,negative
مقرف جداً جداً. dislike,negative
🤮🤮🤮🤮🤮 Niveau dégénère مستوى جد منحط,negative
ربنا يكتر من ال Dislikes,negative
العاملين Dislike اكيد دول الناس الديلر يا جماعه :D,negative
يععععع من لما تركك عمرو دياب صرتي low class,negative
95 شخص وضعو ديسلايك ..... wtf wher is the problem here,negative
اغنيه مسروقه من فلم هندي قديم bobby عيب كدا يابت ياشيري انسبي العمل لاهلوا يامصريه يانصابه,negative
منو الاحمق إلي حاط dislike 😭,negative
مالت عليك انت وياسمين رئيس shit,negative
يعني معاك ملايين ولسة بتستخدم auito tone عشان صوتك الخرة دا,negative
شكلها مبوز مع شد في شي غلط اما ديما بحاجة لعملية تجميل أنفها طويل مثل Pinocchio,negative
الناس اللى عامله dislike انتو ازاى بجد 😏😑,negative
the worst part where yousra starts to sing اسوأ حته لما يسرا تبتدى تغنى وتوقع رتم الاغنيه خالص,negative
3 beats  the 666 the mark of the beast ...الشمس تغرب بين قرنيي الشيطان و عرشه في البحر...هذه الاغنية تمجيد للشيطان...انضر اصابع يسرى حين تذكر السحر ترمز بهم الى قرنيي الشيطان...تفووووووو,negative
"دمكو تقل اوووووي بعدما جيتو one الحلقات كلها مبتضحكش و الضيوف بيستظرفو و الافيهات متكررة بشكل ممل
و طبعا الحلقه كلها بيب بيب لما زهقتونا ارجعوا تاني للخط بتاعكو لان كده انتو مستواكم بقي وحش جدا",negative
"هذا الرابط برنامج money cube لسحب بطاقه جوجل بلاي 
وهذا الكود لخصم العدد الموجود XBSTF",neutral
اللي عايز يشرب شاي يعمل Like,neutral
big mac ببلاش,neutral
مين غيري سوا skip لين مقابلة ايمي ؟؟,neutral
"هما ازاي بيطلعوا يتكلموا عن تجربتهم 
بيقدموا هما عشان يعرضوا تجربتهم ولا Ted هما اللي بيكلموهم عشان يطلعوا ؟؟؟",neutral
"رسالة الى العالم انقذوا العراق العراق ينتفض العراق ينزف كل يوم انقذوا شباب العراق


Message to the world, save Iraq, Iraq rises, Iraq bleeds every day, save the youth of Iraq🇮🇶🇹🇷😔🙏",neutral
امتى راح ينزل HD,neutral
الشرح التام للمضارع التام اتفرج على الفيديو الجديده و متنساش تعمل لايك وسبسكريب لو عجبك الفيديوهات سلسه دروس Lets Speak English,neutral
فى اقتباس واضح من war of z لبراد بيت على العموم هانشوف ونحكم,neutral
Big اتذكرتوا شي,neutral
لوكنت ايفون ١١ pro كان الك حبني,neutral
هذه الغنيه معه مشاهدت اكثر من BTS,neutral
فيلم venom فين,neutral
أنا نفسي لو كنت واحد منهم و أنا هعمل لنفسي ad لمحمد صلاح و أحمد فهمي,neutral
"ما تعمل نفس الفكره علي القناه دي
و تعمل حلقه كل يوم في الاسبوع تطلع بس تشغل الكاميرا و تتكلم  
و الله مش هتلاحق علي views 
و في اقل وقت هتبقي ترند😂😂",neutral
تعلم الخط العربي /  Learn Arabic Calligraphy,neutral
اللي جاي من اعلان  extra يجي بجنبي 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿,neutral
مين جاي من طرف max hd,neutral
عنده ADD وده مرض الشخص يكون طيب جدا قليل التركيز وحركاته تسبق فكره. ودائما مخه مشتت,neutral
1:20:25 عادل امام شوية فرط فالكلام قال kiss dick😂😂,neutral
الفوز مع الناس | جون ماكسويل John Maxwell,neutral
اعمل مرجعة لي army of the dead,neutral
الفستان اوعي لبساه كانت لبساه noor where في فيديو,neutral
"If you not afraid
اذا كنت لا تخاف",neutral
مطلوب مراجعة مسلسل loki 🙏🏻🙏🏻🙏🏻🙏🏻,neutral
هو مش فرانك دا most strongest person in Europe  علي اطن,neutral
شارك في القناة للسفر حول العالم مع Moroccan on tour 🇬🇭🇮🇳🇮🇪🇧🇷🇻🇳🇦🇪🇾🇪🇨🇾,neutral
لايك بليز ok,neutral
Like لو حتسمعها في 2022,neutral
انا عندى 12سنه بس انشاء الله هبقى لعيب كوره NUMBER 1,neutral
اعمل مراجعه venom,neutral
"و انا لما بكون هداف يبقى اكيد انا جبت أجوال لو قدامى كذا لاعيب دى بتبقى لاعيبه و قصادى
❤️❤️❤️⚽️🔥
 instagram account 


#Amrrady",neutral
ان شاء الله الساعة كام على قناة ON,neutral
هيتذاع الساعة كام على ON ؟,neutral
اشتركوا في ادشمل قناه في اليوتيوب باذن الله love,neutral
يا ريت لو بتخصص فقرة خاصة للأفلام الكلاسيكية .. وتحليل مشاهدها ...مثل : the shining,neutral
"Listing This Beat And Make Subscribe  I Will Be upload More Beats Soon
اعملوا اشتراك و خشوا اسمعوا",neutral
مين سمعها بعد ما يسمع BIG,neutral
هوا مشتري بيت في gta ولا ايه بالضبط,neutral
هي بتقول مش كنا شغلنا dbs  أنا بحسبها بتقول bts 😭,neutral
يا شباب انا عندي قناه gaming شيكو عليها,neutral
اللي دخلها من اجل b i g,neutral
لو انت واثق من نفسك اعمل DNA وخلاص !!,neutral
الان بالعاصمة الإدارية شطب شقتك او مكتبك بأحدث نظام ستائر وأضاءة بالواي فاي والموبايل ابليكشن زور صفحتنا ع الفيس Kareepatra_smart curtain _كريم السروجي واحجز الأن,neutral
دعمونى و أشتركوا فى قناة بنتى مش طالب أكتر من subscribe لو سمحتم,neutral
ليه ومعملتش مراجعه لمسلسل peak blanders????,neutral
ياريت الحلقات تنزل كل يوم بقاااا يا synergy تمام,neutral
تابعوووو سنابي سوالف و ضحك و فرفشه.                    snap : girls_choices,neutral
هدى                hoda,neutral
فكرة مقتبسه من المسلسل التركي   فاطمة Gol,neutral
نفسي في الموسم الجي تجيب فرقه  bts دي فرقه في كوريه مشهورة اوي,neutral
فيه مسلسل علي netflix اسمه the 100 ممكن تعمل ليه مراجعه,neutral
نزل subtitle eng على الاقل,neutral
تقليد اغنيه psy نفس للحن gentlemen,neutral
لن تصدق زعيم الهندوس يدافع عن الاسلام  What a Hindu leader said about Islam,neutral
اشوف ufc و mma قتال حقيقي ليش اشوف قتال تمثيل ... اطلع من النمطية لا تكرر نفسك ومثل شي معبر مفيد و قصة,neutral
الي جايين من جروب I Think,neutral
Olivia Culpo اقصر ميس هههه طولها 1.70 امال انا 1.59 اتسمى ايه قزمة ؟؟,neutral
ياجدعان مش دا البيت الي ف Gta,neutral
نفسي اعرف اللي عاملين dislike  عاملين ليه,neutral
اشتركوا لقناة RAZAN and ARIDJ TV,neutral
فيلم wrath of man ي ابو كمال,neutral
حاولنا نقلد فيلم مش انا ضد الهكرات في PUBG MOBILE,neutral
ايه كمية ال dislike ده 🤣,neutral
"لاحظت الكثير من حبايبنا المصريين دايما يتكلموا كلمات     english  بين كلامهم العربي !! مش عارف ليه 
لأن الواحد يا اما يتكلم عربي بالكامل  او بلغه اخرى",neutral
اعملي فيديو ملخص فيلم alita:batel angel,neutral
ممكن تريلر رياكشن x- men dark phoenix من فضلك,neutral
طب مينفعش نخليه off,neutral
"الناس اللي بتعاني من ال over thinking ! 
ردد دائما : 
 اللهم اني اسألك راحه القلب وسلامه الفكر و بالآ مطمئنآ شاكرا لما قسمته لي يالله",neutral
"الباشا العامل dislike ايه المش عاجبو الكلمات وﻻ اللحن وﻻ التوزيع
وﻻ مصيبه يكون مش عاجبو صوت واداء شيرين ؟؟؟؟؟؟؟
مع احترامى لجميع الازواق",neutral
حل معادلة في IR رياضيات الجذع المشترك العلمي و التكنولوجي,neutral
كان عنده hypothiroidism,neutral
هما حاطين dislike ليه مش فاهمة والله,neutral
مين سمع الاغنية  مع فرقه BLG الكوريه,neutral
1:01 The rig دي يا شباب Fortnite,neutral
فين مراجعة فيلم  venom,neutral
هشام جمال بيحاول يقلد rudy,neutral
الناس اللى عامله dislike طب ازاى ازااااااااى !!!؟؟؟,neutral
ممكن تنزلو اعلانه gladitor بصيغة HD,neutral
"❤️علامات السحر ؟ علاج السحر نهائيا؟❤️
 a",neutral
# توصيل adam 100 مشترك,neutral
توقيت العرض please,neutral
لو سمحتو اعملو اشتراك لقناتي وفعلو الجرس عشان يوصلكو كل جديد من music notes,neutral
طيب ما تفتحولنا download يا نااااااس,neutral
"subscribe to the channel ✅
لايك واشتراك بالقناة 🔹✔",neutral
"قناة DVD Q8

نتمنى الاشتراك وتفعيل زر الجرس  اضغط هنا  



 ولا تنسى نشر الفيديو في مواقع التواصل الاجتماعي..وشكرا على المتابعة.",neutral
مشجعين احمد مكي اعملوا اشتراك لقناتي nader mohba,neutral
يا هند قاعده اسمها بالإنجليزي بيس بالسين مش بيز بالزين ، base 3:01,neutral
نموت و نعرف مين عمل dislike !!,neutral
ازاي الفيديو دا نازل 2011 و لو دخلنا علي لمحه او about هنلاقي القناه 2017🤔🤔😂😂😂,neutral
ياجماعة فين الجزء الأول ولا انا اتلخبطت ولا ايه ..حد يرد please,neutral
اموت و افهم ال36 الي عاملين dislike شو وضعهم !,neutral
"اهلا بالجميع 
وكل عام وانتم بالف خير 
واتمنى من الجميع الاشتراك في قناتي الهادفه وتفعيل الجرس واحتاج فقط 5 الف مشترك دعم اخوي واكون ممنون كثير ، ولكم كل الشكر والاحترام !!!
ali alqadhi",neutral
انا حاسس ان الكليب كله مستوحى من godfather و ال peaky blinders,neutral
اللي عاملين Dislike بيحبو الصيف,neutral
اللي عاملين dislike دول ايه يعني ؟؟,neutral
"اللي جايين منشان B.I.G ادعموني باشتراك ومتأكدة راح تعجبكم قناتي بليييز حبيباتي احنا أصلا كلنا أرمي يعني عيلة وحدة ف أكيد راح تساعدوني متأكدة 
I purple u all💜💜💜💜💜💜💜💜💜💜",neutral
3/8/2020 when  covid19 زمن الكرونا,neutral
ده مرض حقيقي اسمه elian hand sendrom,neutral
انا محتار اختار we ولا اورانج,neutral
ارجو الاشتراك بقناتي على اليوتيوب المطرب وضاح الحلم  wadhah alhlem,neutral
اشتكوا في قناة noor stars,neutral
ليه في ناس عامله dont like,neutral
لكل اللي من 2018 اشترك بقناتي وبجبلك أيفون x,neutral
هما اللي عاملين dislike دول عاملينها ليه بجد!! 😂,neutral
"05:36 ثانوس فرقع صبعانو.
Thanos did it again.",neutral
فرقة big,neutral
البت اللي ورا احمد امين تبقى بطله مسلسل هندي اسمه ومن الحب ما قتل كان بيتعرض على mbc masr 2,neutral
حدا هون عم يسمع غنية johny orlando  الجديدة i dont🏺⚱️⚱️🏺🏺⚱️⚱️🏺🏺🏺⚱️⚱️🏺🏺🏺🏺🏺⚱️⚱️🏺🏺⚱️⚱️⚱️⚱️⚱️🏺🏺🏺⚱️⚱️⚱️🏺🏺⚱️⚱️🏺🏺🏺⚱️⚱️🏺🏺⚱️⚱️⚱️🏺🏺,neutral
"هو انتا mohamed ramedan
الحقيقية ارجوك رد",neutral
االثانيه 00:37 الخريطه اللي ماسكها الراجل بتاعة لعبة gta v,neutral
شيماء انتي بتعرفي تتكلمي English,neutral
هعمل سلسلة تعليم HR بالعربي تابعونى ♥️,neutral
Mood : حماده,neutral
